ID;Gender;Ever_Married;Age;Graduated;Profession;Work_Experience;Spending_Score;Family_Size;Var_1;Segmentation
464369;Male;Yes;36;Yes;Executive;1.0;High;4.0;Cat_6;B
464013;Male;No;27;No;Healthcare;0.0;Low;1.0;Cat_6;D
463030;Male;Yes;52;Yes;Executive;1.0;High;3.0;Cat_6;A
467352;Male;Yes;45;Yes;Executive;0.0;High;4.0;Cat_6;A
461060;Male;Yes;59;Yes;Executive;1.0;High;5.0;Cat_6;C
461872;Female;Yes;76;Yes;Lawyer;1.0;High;2.0;Cat_6;A
460198;Male;No;43;Yes;Entertainment;9.0;Low;1.0;Cat_6;D
463891;Male;Yes;75;Yes;Lawyer;1.0;Low;1.0;Cat_6;A
459679;Female;No;21;No;Entertainment;1.0;Low;4.0;Cat_6;D
464989;Male;Yes;47;No;Entertainment;0.0;Average;4.0;Cat_6;C
461959;Female;Yes;62;Yes;Artist;0.0;Low;2.0;Cat_6;C
462814;Female;Yes;20;No;Engineer;8.0;Average;2.0;Cat_5;A
460208;Male;No;27;No;Artist;9.0;Low;8.0;Cat_6;D
465771;Male;Yes;52;Yes;Entertainment;1.0;Average;4.0;Cat_6;B
466578;Male;No;45;No;Artist;2.0;Low;1.0;Cat_6;B
459024;Male;Yes;50;Yes;Artist;0.0;Average;5.0;Cat_6;C
466403;Female;Yes;49;No;Engineer;1.0;Average;4.0;Cat_6;A
459618;Male;Yes;57;Yes;Doctor;0.0;Average;2.0;Cat_4;A
459337;Female;Yes;25;Yes;Engineer;6.0;Average;2.0;Cat_6;A
460767;Male;Yes;57;Yes;Entertainment;8.0;Average;5.0;Cat_2;A
463138;Female;No;28;No;Homemaker;;Low;;Cat_3;D
459657;Male;Yes;84;Yes;Lawyer;1.0;High;2.0;Cat_6;B
461914;Female;Yes;55;Yes;Artist;6.0;Low;;Cat_6;C
466589;Male;No;20;No;Healthcare;;Low;4.0;Cat_6;D
459197;Female;Yes;39;Yes;;0.0;Average;2.0;Cat_6;A
463721;Female;No;31;Yes;Healthcare;1.0;Low;4.0;Cat_2;B
462632;Female;Yes;43;No;Engineer;;Average;4.0;Cat_4;A
461910;Male;Yes;31;Yes;Artist;;Average;2.0;Cat_2;B
459732;Male;Yes;72;Yes;Executive;1.0;High;5.0;Cat_6;A
459285;Male;No;76;Yes;Lawyer;0.0;Low;2.0;Cat_6;A
466504;Male;Yes;38;No;Executive;9.0;High;5.0;Cat_6;B
463205;Female;No;25;No;Doctor;0.0;Low;4.0;Cat_6;D
466919;Male;No;19;No;Doctor;;Low;5.0;Cat_3;D
464987;Male;Yes;46;Yes;Executive;1.0;High;5.0;Cat_6;A
467684;Male;No;40;Yes;Healthcare;8.0;Low;3.0;Cat_2;D
465923;Female;No;30;Yes;Engineer;9.0;Low;5.0;Cat_6;D
467010;Male;No;26;No;Homemaker;9.0;Low;;Cat_6;D
464921;Male;Yes;39;No;Doctor;1.0;Average;5.0;Cat_4;A
466815;Male;No;31;No;Healthcare;0.0;Low;5.0;Cat_4;C
462616;Male;No;30;No;Healthcare;0.0;Low;5.0;Cat_4;D
461542;Male;No;26;Yes;Artist;5.0;Low;1.0;Cat_1;B
461961;Female;Yes;32;Yes;Artist;8.0;Low;3.0;Cat_6;B
462304;Male;Yes;56;Yes;Artist;1.0;Low;4.0;Cat_4;A
466073;Female;Yes;62;No;Engineer;8.0;High;2.0;Cat_4;A
466106;Female;Yes;63;No;Artist;0.0;Average;5.0;Cat_6;C
459691;Male;Yes;55;No;Artist;;Average;2.0;Cat_6;A
467973;Female;Yes;66;Yes;Engineer;0.0;Average;3.0;Cat_6;A
460761;Male;Yes;52;Yes;Entertainment;0.0;Average;6.0;Cat_4;C
467499;Male;Yes;39;Yes;Artist;;Low;3.0;Cat_6;A
466603;Male;Yes;41;Yes;Engineer;1.0;Average;2.0;Cat_6;C
461289;Male;No;21;No;Healthcare;1.0;Low;3.0;Cat_6;A
460546;Female;Yes;65;Yes;Lawyer;1.0;Low;2.0;Cat_3;A
464446;Female;Yes;50;Yes;Engineer;0.0;Low;;Cat_6;B
466074;Female;No;29;No;Engineer;9.0;Low;2.0;Cat_4;A
459175;Female;Yes;73;Yes;Artist;1.0;Average;2.0;Cat_6;A
458984;Male;Yes;39;Yes;Artist;0.0;Average;3.0;Cat_6;C
464955;Female;Yes;38;No;Engineer;1.0;Average;6.0;Cat_4;B
458990;Female;Yes;71;No;Lawyer;1.0;High;3.0;Cat_6;D
463816;Male;Yes;53;Yes;Healthcare;3.0;High;4.0;Cat_7;B
464248;Male;Yes;52;Yes;Artist;8.0;Low;3.0;Cat_6;C
